time,altitude,speed,roll-rate
41.887,542,-15.2,-176
41.907,542,-15.2,-200
41.927,542,-15.2,-223
41.947,542,-15.2,-245
41.967,542,-15.2,-266
41.987,542,-15.2,-285
42.007,542,-15.2,-302
42.027,542,-15.2,-316
42.047,542,-15.2,-328
42.067,543,-15.2,-336
42.087,543,-15.2,-343
42.107,543,-15.2,-347
42.127,542,-15.2,-350
42.147,542,-15.2,-351
42.167,542,-15.2,-351
42.187,541,-15.2,-350
42.207,541,-15.2,-349
42.227,541,-15.2,-348
42.247,541,-15.2,-347
42.267,541,-15.2,-347
42.287,541,-15.2,-347
42.307,541,-15.2,-349
42.327,541,-15.2,-351
42.347,541,-15.2,-354
42.367,540,-15.2,-359
42.387,540,-15.2,-364
42.407,539,-15.2,-370
42.427,537,-15.2,-377
42.447,536,-15.2,-385
42.467,535,-15.2,-393
42.487,533,-15.2,-402
42.507,532,-15.2,-411
42.527,531,-15.2,-420
42.547,530,-15.2,-429
42.567,529,-15.2,-438
42.587,529,-15.2,-446
42.607,528,-15.2,-453
42.627,528,-15.2,-459
42.647,528,-15.2,-464
42.667,528,-15.2,-467
42.687,528,-15.2,-469
42.707,528,-15.2,-469
42.727,529,-19.1,-467
42.747,529,-19.1,-463
42.767,528,-19.1,-458
42.787,528,-19.1,-450
42.807,527,-19.1,-441
42.827,526,-19.1,-430
42.847,526,-19.1,-418
42.867,525,-19.1,-405
42.887,524,-19.1,-392
42.907,523,-19.1,-377
42.927,522,-19.1,-363
42.947,521,-19.1,-349
42.967,521,-19.1,-335
42.987,520,-19.1,-323
43.007,519,-19.1,-311
43.027,519,-19.1,-300
43.047,519,-19.1,-291
43.067,519,-19.1,-284
43.087,519,-19.1,-278
43.107,519,-19.1,-274
43.127,519,-19.1,-271
43.147,519,-19.1,-269
43.167,519,-19.1,-268
43.187,519,-19.1,-268
43.207,518,-19.1,-268
43.227,518,-19.1,-269
43.247,516,-19.1,-270
43.267,516,-19.1,-270
43.287,517,-19.1,-270
43.307,518,-19.1,-270
43.327,517,-19.1,-269
43.347,517,-19.1,-268
43.367,516,-19.1,-266
43.387,515,-19.1,-265
43.407,515,-19.1,-264
43.427,516,-19.1,-264
43.447,516,-19.1,-264
43.467,517,-19.1,-266
43.487,517,-19.1,-269
43.507,517,-19.1,-273
43.527,517,-19.1,-279
43.547,516,-19.1,-287
43.567,514,-19.1,-295
43.587,514,-19.1,-305
43.607,513,-19.1,-316
43.627,512,-19.1,-327
43.647,511,-19.1,-338
43.667,511,-19.1,-348
43.687,510,-19.1,-358
43.707,509,-19.1,-365
43.727,509,-19.1,-372
43.747,508,-19.1,-376
43.767,508,-19.1,-378
43.787,507,-19.1,-378
43.807,506,-19.1,-375
43.827,506,-19.1,-371
43.847,505,-19.1,-365
43.867,504,-19.1,-358
43.887,504,-19.1,-349
43.907,505,-19.1,-340
43.927,505,-19.1,-330
43.947,505,-19.1,-320
43.967,505,-19.1,-310
43.987,505,-19.1,-300
44.007,505,-19.1,-289
44.027,506,-19.1,-279
44.047,506,-19.1,-268
44.067,505,-19.1,-256
44.087,505,-19.1,-245
44.107,505,-19.1,-232
44.127,506,-19.1,-219
44.147,505,-19.1,-204
44.167,504,-19.1,-189
44.187,503,-19.1,-173
44.207,503,-19.1,-156
44.227,502,-19.1,-139
44.247,501,-19.1,-122
44.267,501,-19.1,-106
44.287,500,-19.1,-91
44.307,500,-19.1,-79
44.327,499,-19.1,-68
44.347,499,-19.1,-61
44.367,499,-19.1,-57
44.387,498,-19.1,-58
44.407,498,-19.1,-63
44.427,498,-19.1,-72
44.447,497,-19.1,-87
44.467,497,-19.1,-107
44.487,496,-18.3,-131
44.507,497,-18.3,-159
44.527,497,-18.3,-192
44.547,497,-18.3,-227
44.567,497,-18.3,-265
44.587,497,-18.3,-305
44.607,497,-18.3,-346
44.627,497,-18.3,-386
44.647,497,-18.3,-426
44.667,497,-18.3,-463
44.687,497,-18.3,-498
44.707,497,-18.3,-529
44.727,497,-18.3,-556
44.747,497,-18.3,-579
44.767,496,-18.3,-595
44.787,496,-18.3,-606
44.807,496,-18.3,-611
44.827,495,-18.3,-610
44.847,495,-18.3,-604
44.867,495,-18.3,-591
44.887,495,-18.3,-573
44.907,494,-18.3,-550
44.927,494,-18.3,-523
44.947,493,-18.3,-492
44.967,493,-18.3,-458
44.987,492,-18.3,-422
45.007,492,-18.3,-384
45.027,491,-18.3,-346
45.047,490,-18.3,-307
45.067,490,-18.3,-268
45.087,489,-18.3,-231
45.107,489,-18.3,-195
45.127,488,-18.3,-160
45.147,488,-18.3,-128
45.167,488,-18.3,-97
45.187,488,-18.3,-69
45.207,488,-18.3,-44
45.227,488,-18.3,-20
45.247,488,-18.3,1
45.267,488,-18.3,20
45.287,488,-18.3,39
45.307,488,-18.3,55
45.327,488,-18.3,71
45.347,488,-18.3,86
45.367,488,-18.3,101
45.387,487,-18.3,115
45.407,486,-18.3,129
45.427,485,-18.3,142
45.447,484,-18.3,156
45.467,484,-18.3,170
45.487,483,-18.3,184
45.507,482,-18.3,198
45.527,482,-18.3,211
45.547,481,-18.3,225
45.567,480,-18.3,238
45.587,480,-18.3,250
45.607,479,-18.3,262
45.627,478,-18.3,273
45.647,478,-18.3,283
45.667,478,-18.3,291
45.687,478,-18.3,297
45.707,478,-18.3,302
45.727,478,-18.3,305
45.747,479,-18.3,306
45.767,480,-18.3,304
45.787,481,-18.3,300
45.807,482,-18.3,293
45.827,482,-18.3,282
45.847,482,-18.3,269
45.867,481,-18.3,252
45.887,480,-18.3,233
45.907,479,-18.3,209
45.927,477,-18.3,182
45.947,475,-18.3,152
45.967,475,-18.3,119
45.987,474,-18.3,82
46.007,472,-18.3,43
46.027,471,-18.3,2
46.047,470,-18.3,-41
46.067,468,-18.3,-87
46.087,468,-18.3,-133
46.107,467,-18.3,-181
46.127,466,-18.3,-228
46.147,465,-18.3,-276
46.167,465,-18.3,-322
46.187,464,-18.3,-367
46.207,464,-18.3,-410
46.227,463,-18.3,-452
46.247,463,-18.3,-490
46.267,463,-18.3,-526
46.287,463,-18.3,-560
46.307,463,-18.3,-590
46.327,463,-18.3,-617
46.347,463,-18.3,-640
46.367,463,-18.3,-661
46.387,465,-18.3,-678
46.407,466,-18.3,-692
46.427,468,-18.3,-703
46.447,469,-18.3,-710
46.467,470,-18.3,-715
46.487,470,-18.3,-717
46.507,471,-15.4,-716
46.527,471,-15.4,-712
46.547,470,-15.4,-706
46.567,470,-15.4,-698
46.587,470,-15.4,-688
46.607,470,-15.4,-677
46.627,467,-15.4,-664
46.647,466,-15.4,-651
46.667,463,-15.4,-637
46.687,461,-15.4,-623
46.707,460,-15.4,-608
46.727,459,-15.4,-594
46.747,458,-15.4,-581
46.767,457,-15.4,-568
46.787,456,-15.4,-556
46.807,455,-15.4,-544
46.827,454,-15.4,-534
46.847,453,-15.4,-525
46.867,453,-15.4,-517
46.887,452,-15.4,-510
46.907,452,-15.4,-503
46.927,451,-15.4,-498
46.947,451,-15.4,-494
46.967,450,-15.4,-492
46.987,450,-15.4,-490
47.007,452,-15.4,-490
47.027,453,-15.4,-491
47.047,454,-15.4,-493
47.067,455,-15.4,-497
47.087,456,-15.4,-503
47.107,457,-15.4,-510
47.127,458,-15.4,-518
47.147,458,-15.4,-528
47.167,458,-15.4,-540
47.187,459,-15.4,-553
47.207,459,-15.4,-567
47.227,458,-15.4,-583
47.247,456,-15.4,-600
47.267,454,-15.4,-618
47.287,453,-15.4,-637
47.307,452,-15.4,-656
47.327,451,-15.4,-675
47.347,450,-15.4,-693
47.367,449,-15.4,-711
47.387,449,-15.4,-728
47.407,448,-15.4,-743
47.427,447,-15.4,-756
47.447,447,-15.4,-767
47.467,446,-15.4,-774
47.487,446,-15.4,-777
47.507,446,-15.4,-776
47.527,446,-15.4,-770
47.547,446,-15.4,-760
47.567,447,-15.4,-744
47.587,447,-15.4,-723
47.607,447,-15.4,-697
47.627,449,-15.4,-666
47.647,450,-15.4,-630
47.667,451,-15.4,-589
47.687,453,-15.4,-545
47.707,453,-15.4,-497
47.727,453,-15.4,-447
47.747,453,-15.4,-395
47.767,452,-15.4,-342
47.787,450,-15.4,-290
47.807,449,-15.4,-238
47.827,448,-15.4,-188
47.847,447,-15.4,-141
47.867,445,-15.4,-96
47.887,444,-15.4,-55
47.907,443,-15.4,-18
47.927,442,-15.4,14
47.947,441,-15.4,42
47.967,440,-15.4,67
47.987,440,-15.4,87
48.007,439,-15.4,102
48.027,439,-15.4,115
48.047,438,-15.4,123
48.067,438,-15.4,129
48.087,438,-15.4,132
48.107,437,-15.4,133
48.127,437,-15.4,133
48.147,437,-15.4,131
48.167,436,-15.4,128
48.187,435,-17.4,124
48.207,435,-17.4,120
48.227,434,-17.4,116
48.247,434,-17.4,111
48.267,435,-17.4,106
48.287,435,-17.4,102
48.307,435,-17.4,97
48.327,435,-17.4,91
48.347,434,-17.4,86
48.367,433,-17.4,80
48.387,433,-17.4,72
48.407,432,-17.4,64
48.427,432,-17.4,55
48.447,432,-17.4,45
48.467,432,-17.4,32
48.487,432,-17.4,19
48.507,432,-17.4,3
48.527,432,-17.4,-13
48.547,431,-17.4,-31
48.567,430,-17.4,-51
48.587,429,-17.4,-71
48.607,428,-17.4,-92
48.627,426,-17.4,-114
48.647,425,-17.4,-134
48.667,424,-17.4,-154
48.687,423,-17.4,-172
48.707,422,-17.4,-188
48.727,421,-17.4,-202
48.747,421,-17.4,-212
48.767,420,-17.4,-218
48.787,420,-17.4,-221
48.807,419,-17.4,-219
48.827,419,-17.4,-213
48.847,419,-17.4,-204
48.867,420,-17.4,-191
48.887,420,-17.4,-174
48.907,421,-17.4,-155
48.927,421,-17.4,-133
48.947,421,-17.4,-111
48.967,421,-17.4,-87
48.987,421,-17.4,-64
49.007,420,-17.4,-41
49.027,420,-17.4,-20
49.047,420,-17.4,0
49.067,420,-17.4,16
49.087,420,-17.4,31
49.107,420,-17.4,43
49.127,419,-17.4,53
49.147,418,-17.4,59
49.167,417,-17.4,64
49.187,417,-17.4,66
49.207,416,-17.4,67
49.227,416,-17.4,66
49.247,415,-17.4,65
49.267,415,-17.4,62
49.287,414,-17.4,60
49.307,413,-17.4,57
49.327,413,-17.4,54
49.347,412,-17.4,51
49.367,412,-17.4,49
49.387,411,-17.4,46
49.407,411,-17.4,43
49.427,411,-17.4,39
49.447,410,-17.4,34
49.467,410,-17.4,27
49.487,413,-17.4,19
49.507,415,-17.4,8
49.527,416,-17.4,-4
49.547,417,-17.4,-20
49.567,415,-17.4,-40
49.587,415,-17.4,-64
49.607,413,-17.4,-91
49.627,413,-17.4,-122
49.647,412,-17.4,-156
49.667,412,-17.4,-194
49.687,411,-17.4,-235
49.707,411,-17.4,-277
49.727,410,-17.4,-322
49.747,408,-17.4,-367
49.767,407,-19.2,-412
49.787,406,-19.2,-456
49.807,405,-19.2,-498
49.827,404,-19.2,-537
49.847,403,-19.2,-572
49.867,403,-19.2,-603
49.887,402,-19.2,-627
49.907,402,-19.2,-644
49.927,402,-19.2,-655
49.947,402,-19.2,-657
49.967,402,-19.2,-651
49.987,401,-19.2,-636
50.007,401,-19.2,-613
50.027,401,-19.2,-583
50.047,401,-19.2,-545
50.067,400,-19.2,-501
50.087,400,-19.2,-451
50.107,402,-19.2,-397
50.127,404,-19.2,-340
50.147,404,-19.2,-282
50.167,406,-19.2,-223
50.187,406,-19.2,-166
50.207,406,-19.2,-112
50.227,407,-19.2,-63
50.247,407,-19.2,-18
50.267,407,-19.2,19
50.287,407,-19.2,50
50.307,406,-19.2,73
50.327,406,-19.2,89
50.347,405,-19.2,96
50.367,403,-19.2,96
50.387,402,-19.2,88
50.407,400,-19.2,72
50.427,398,-19.2,51
50.447,397,-19.2,24
50.467,396,-19.2,-8
50.487,395,-19.2,-44
50.507,395,-19.2,-83
50.527,394,-19.2,-125
50.547,393,-19.2,-169
50.567,392,-19.2,-213
50.587,392,-19.2,-256
50.607,391,-19.2,-300
50.627,391,-19.2,-341
50.647,390,-19.2,-380
50.667,390,-19.2,-417
50.687,389,-19.2,-450
50.707,389,-19.2,-479
50.727,391,-19.2,-504
50.747,392,-19.2,-524
50.767,393,-19.2,-539
50.787,394,-19.2,-548
50.807,394,-19.2,-551
50.827,394,-19.2,-548
50.847,394,-19.2,-538
50.867,395,-19.2,-522
50.887,395,-19.2,-500
50.907,395,-19.2,-471
50.927,396,-19.2,-436
50.947,395,-19.2,-396
50.967,395,-19.2,-350
50.987,392,-19.2,-300
51.007,390,-19.2,-246
51.027,390,-19.2,-189
51.047,389,-19.2,-131
51.067,388,-19.2,-71
51.087,387,-19.2,-11
51.107,387,-19.2,47
51.127,386,-19.2,104
51.147,386,-19.2,159
51.167,386,-19.2,210
51.187,386,-19.2,257
51.207,386,-19.2,300
51.227,386,-19.2,337
51.247,386,-19.2,370
51.267,385,-19.2,398
51.287,385,-19.2,420
51.307,385,-19.2,438
51.327,385,-19.2,452
51.347,387,-19.2,461
51.367,388,-19.2,467
51.387,388,-19.2,470
51.407,387,-19.2,470
51.427,387,-19.2,469
51.447,386,-19.2,466
51.467,386,-19.2,463
51.487,386,-19.2,459
51.507,386,-19.2,454
51.527,386,-19.2,450
51.547,386,-19.2,446
51.567,387,-19.2,442
51.587,386,-19.2,439
51.607,385,-19.2,436
51.627,384,-19.2,434
51.647,384,-19.2,431
51.667,383,-19.2,429
51.687,382,-19.2,427
51.707,382,-15.1,425
51.727,381,-15.1,423
51.747,381,-15.1,420
51.767,380,-15.1,417
51.787,379,-15.1,414
51.807,378,-15.1,411
51.827,378,-15.1,408
51.847,377,-15.1,404
51.867,376,-15.1,400
51.887,376,-15.1,395
51.907,375,-15.1,390
51.927,374,-15.1,385
51.947,374,-15.1,379
51.967,374,-15.1,372
51.987,373,-15.1,364
52.007,373,-15.1,355
52.027,372,-15.1,344
52.047,372,-15.1,332
52.067,371,-15.1,317
52.087,371,-15.1,301
52.107,371,-15.1,283
52.127,371,-15.1,262
52.147,371,-15.1,239
52.167,371,-15.1,213
52.187,370,-15.1,185
52.207,369,-15.1,155
52.227,368,-15.1,123
52.247,366,-15.1,89
52.267,365,-15.1,52
52.287,364,-15.1,15
52.307,363,-15.1,-23
52.327,362,-15.1,-63
52.347,361,-15.1,-103
52.367,360,-15.1,-144
52.387,360,-15.1,-185
52.407,359,-15.1,-225
52.427,358,-15.1,-265
52.447,358,-15.1,-303
52.467,358,-15.1,-340
52.487,358,-15.1,-374
52.507,358,-15.1,-405
52.527,357,-15.1,-433
52.547,357,-15.1,-456
52.567,359,-15.1,-475
52.587,360,-15.1,-488
52.607,362,-15.1,-496
52.627,363,-15.1,-499
52.647,363,-15.1,-495
52.667,364,-15.1,-486
52.687,364,-15.1,-471
52.707,364,-15.1,-452
52.727,365,-15.1,-429
52.747,364,-15.1,-404
52.767,364,-15.1,-376
52.787,363,-15.1,-349
52.807,363,-15.1,-322
52.827,361,-15.1,-297
52.847,358,-15.1,-276
52.867,356,-15.1,-259
52.887,355,-15.1,-248
52.907,353,-15.1,-242
52.927,352,-15.1,-242
52.947,351,-15.1,-248
52.967,350,-15.1,-260
52.987,350,-15.1,-277
53.007,350,-15.1,-299
53.027,349,-15.1,-323
53.047,348,-15.1,-349
53.067,348,-15.1,-376
53.087,347,-15.1,-401
53.107,347,-15.1,-425
53.127,347,-15.1,-445
53.147,346,-15.1,-460
53.167,346,-15.1,-470
53.187,346,-15.1,-474
53.207,347,-18.1,-471
53.227,347,-18.1,-461
53.247,348,-18.1,-445
53.267,348,-18.1,-423
53.287,347,-18.1,-394
53.307,346,-18.1,-361
53.327,346,-18.1,-324
53.347,346,-18.1,-284
53.367,346,-18.1,-242
53.387,346,-18.1,-198
53.407,346,-18.1,-156
53.427,345,-18.1,-114
53.447,345,-18.1,-74
53.467,343,-18.1,-38
53.487,342,-18.1,-5
53.507,342,-18.1,22
53.527,341,-18.1,45
53.547,340,-18.1,64
53.567,340,-18.1,76
53.587,340,-18.1,84
53.607,339,-18.1,86
53.627,338,-18.1,82
53.647,338,-18.1,75
53.667,338,-18.1,62
53.687,338,-18.1,46
53.707,337,-18.1,27
53.727,337,-18.1,6
53.747,337,-18.1,-16
53.767,337,-18.1,-41
53.787,337,-18.1,-65
53.807,338,-18.1,-89
53.827,338,-18.1,-112
53.847,340,-18.1,-134
53.867,341,-18.1,-153
53.887,341,-18.1,-169
53.907,341,-18.1,-182
53.927,341,-18.1,-192
53.947,340,-18.1,-199
53.967,340,-18.1,-202
53.987,339,-18.1,-201
54.007,339,-18.1,-197
54.027,338,-18.1,-190
54.047,337,-18.1,-180
54.067,334,-18.1,-168
54.087,333,-18.1,-154
54.107,331,-18.1,-138
54.127,329,-18.1,-121
54.147,328,-18.1,-104
54.167,327,-18.1,-87
54.187,326,-18.1,-69
54.207,325,-18.1,-53
54.227,324,-18.1,-37
54.247,324,-18.1,-22
54.267,324,-18.1,-7
54.287,324,-18.1,5
54.307,325,-18.1,16
54.327,326,-18.1,27
54.347,327,-18.1,37
54.367,328,-18.1,46
54.387,329,-18.1,54
54.407,330,-18.1,62
54.427,330,-18.1,69
54.447,331,-18.1,76
54.467,330,-18.1,83
54.487,330,-18.1,90
54.507,329,-18.1,97
54.527,329,-18.1,105
54.547,329,-18.1,113
54.567,328,-18.1,121
54.587,328,-18.1,130
54.607,328,-18.1,140
54.627,327,-18.1,150
54.647,327,-18.1,160
54.667,326,-18.1,172
54.687,325,-18.1,183
54.707,324,-18.1,194
54.727,323,-18.1,206
54.747,322,-18.3,216
54.767,321,-18.3,226
54.787,321,-18.3,234
54.807,320,-18.3,241
54.827,320,-18.3,245
54.847,319,-18.3,246
54.867,318,-18.3,243
54.887,318,-18.3,236
54.907,318,-18.3,225
54.927,318,-18.3,209
54.947,318,-18.3,188
54.967,317,-18.3,161
54.987,317,-18.3,128
55.007,317,-18.3,90
55.027,316,-18.3,47
55.047,315,-18.3,-1
55.067,317,-18.3,-54
55.087,318,-18.3,-110
55.107,319,-18.3,-170
55.127,320,-18.3,-232
55.147,320,-18.3,-294
55.167,321,-18.3,-357
55.187,321,-18.3,-419
55.207,321,-18.3,-478
55.227,321,-18.3,-533
55.247,321,-18.3,-584
55.267,321,-18.3,-628
55.287,320,-18.3,-666
55.307,318,-18.3,-695
55.327,317,-18.3,-716
55.347,315,-18.3,-728
55.367,313,-18.3,-731
55.387,313,-18.3,-723
55.407,311,-18.3,-706
55.427,310,-18.3,-680
55.447,310,-18.3,-645
55.467,309,-18.3,-602
55.487,309,-18.3,-552
55.507,308,-18.3,-496
55.527,308,-18.3,-435
55.547,308,-18.3,-371
55.567,307,-18.3,-305
55.587,307,-18.3,-238
55.607,306,-18.3,-172
55.627,306,-18.3,-109
55.647,305,-18.3,-49
55.667,305,-18.3,4
55.687,306,-18.3,53
55.707,306,-18.3,95
55.727,307,-18.3,130
55.747,307,-18.3,156
55.767,307,-18.3,174
55.787,308,-18.3,184
55.807,308,-18.3,185
55.827,308,-18.3,179
55.847,308,-18.3,165
55.867,308,-18.3,145
55.887,308,-18.3,119
55.907,308,-18.3,88
55.927,306,-18.3,53
55.947,305,-18.3,15
55.967,303,-18.3,-24
55.987,302,-18.3,-65
56.007,302,-18.3,-106
56.027,301,-18.3,-147
56.047,300,-18.3,-187
56.067,300,-18.3,-226
56.087,300,-18.3,-262
56.107,299,-18.3,-296
56.127,299,-18.3,-328
56.147,299,-18.3,-356
56.167,299,-18.3,-382
56.187,298,-18.3,-406
56.207,298,-18.3,-427
56.227,298,-18.3,-446
56.247,298,-18.3,-463
56.267,297,-18.3,-478
56.287,297,-18.3,-492
56.307,297,-18.3,-506
56.327,297,-18.3,-518
56.347,297,-18.3,-530
56.367,296,-18.3,-541
56.387,296,-18.3,-553
56.407,296,-18.3,-564
56.427,295,-18.3,-575
56.447,295,-15.9,-586
56.467,295,-15.9,-597
56.487,295,-15.9,-607
56.507,294,-15.9,-617
56.527,294,-15.9,-625
56.547,294,-15.9,-632
56.567,292,-15.9,-637
56.587,292,-15.9,-640
56.607,291,-15.9,-639
56.627,290,-15.9,-635
56.647,290,-15.9,-628
56.667,289,-15.9,-617
56.687,289,-15.9,-602
56.707,288,-15.9,-583
56.727,288,-15.9,-560
56.747,287,-15.9,-533
56.767,287,-15.9,-503
56.787,286,-15.9,-471
56.807,267,-15.9,-435
56.827,268,-15.9,-398
56.847,271,-15.9,-360
56.867,273,-15.9,-321
56.887,274,-15.9,-283
56.907,276,-15.9,-245
56.927,277,-15.9,-209
56.947,279,-15.9,-174
56.967,279,-15.9,-141
56.987,280,-15.9,-110
57.007,281,-15.9,-82
57.027,282,-15.9,-56
57.047,283,-15.9,-33
57.067,283,-15.9,-12
57.087,284,-15.9,6
57.107,284,-15.9,23
57.127,284,-15.9,38
57.147,284,-15.9,50
57.167,283,-15.9,61
57.187,282,-15.9,70
57.207,282,-15.9,78
57.227,281,-15.9,83
57.247,281,-15.9,86
57.267,280,-15.9,87
57.287,280,-15.9,86
57.307,279,-15.9,82
57.327,279,-15.9,75
57.347,279,-15.9,67
57.367,278,-15.9,55
57.387,277,-15.9,42
57.407,277,-15.9,26
57.427,276,-15.9,8
57.447,275,-15.9,-10
57.467,275,-15.9,-30
57.487,274,-15.9,-51
57.507,273,-15.9,-73
57.527,272,-15.9,-94
57.547,275,-15.9,-114
57.567,277,-15.9,-133
57.587,278,-15.9,-150
57.607,280,-15.9,-166
57.627,281,-15.9,-180
57.647,282,-15.9,-191
57.667,283,-15.9,-201
57.687,283,-20.5,-208
57.707,283,-20.5,-213
57.727,284,-20.5,-216
57.747,284,-20.5,-217
57.767,284,-20.5,-217
57.787,283,-20.5,-215
57.807,280,-20.5,-212
57.827,280,-20.5,-208
57.847,278,-20.5,-203
57.867,277,-20.5,-198
57.887,276,-20.5,-191
57.907,274,-20.5,-184
57.927,272,-20.5,-175
57.947,271,-20.5,-166
57.967,268,-20.5,-157
57.987,265,-20.5,-146
58.007,263,-20.5,-134
58.027,262,-20.5,-122
58.047,261,-20.5,-109
58.067,262,-20.5,-94
58.087,262,-20.5,-79
58.107,264,-20.5,-63
58.127,265,-20.5,-46
58.147,264,-20.5,-28
58.167,266,-20.5,-10
58.187,268,-20.5,9
58.207,268,-20.5,30
58.227,266,-20.5,51
58.247,264,-20.5,73
58.267,264,-20.5,97
58.287,263,-20.5,121
58.307,262,-20.5,146
58.327,262,-20.5,171
58.347,261,-20.5,197
58.367,261,-20.5,224
58.387,260,-20.5,250
58.407,260,-20.5,276
58.427,259,-20.5,301
58.447,258,-20.5,326
58.467,257,-20.5,349
58.487,256,-20.5,370
58.507,255,-20.5,390
58.527,255,-20.5,409
58.547,254,-20.5,425
58.567,253,-20.5,439
58.587,253,-20.5,451
58.607,252,-20.5,461
58.627,252,-20.5,469
58.647,252,-20.5,475
58.667,252,-20.5,479
58.687,252,-20.5,480
58.707,252,-20.5,480
58.727,251,-20.5,477
58.747,251,-20.5,472
58.767,251,-20.5,464
58.787,253,-20.5,454
58.807,254,-20.5,442
58.827,254,-20.5,427
58.847,254,-20.5,410
58.867,253,-20.5,390
58.887,253,-20.5,369
58.907,253,-20.5,345
58.927,252,-20.5,320
58.947,252,-20.5,295
58.967,252,-20.5,268
58.987,251,-20.5,241
59.007,251,-20.5,213
59.027,250,-20.5,186
59.047,249,-20.5,159
59.067,248,-20.5,132
59.087,248,-20.5,105
59.107,247,-20.5,78
59.127,247,-20.5,50
59.147,247,-20.5,23
59.167,246,-20.5,-5
59.187,246,-20.5,-34
59.207,246,-20.5,-64
59.227,245,-20.5,-95
59.247,244,-20.5,-127
59.267,244,-20.5,-160
59.287,244,-20.5,-193
59.307,243,-20.5,-227
59.327,243,-20.5,-259
59.347,243,-20.5,-291
59.367,242,-20.5,-322
59.387,243,-16.0,-350
59.407,244,-16.0,-376
59.427,245,-16.0,-398
59.447,245,-16.0,-417
59.467,246,-16.0,-433
59.487,246,-16.0,-444
59.507,247,-16.0,-451
59.527,247,-16.0,-454
59.547,247,-16.0,-452
59.567,247,-16.0,-445
59.587,247,-16.0,-435
59.607,246,-16.0,-420
59.627,245,-16.0,-400
59.647,244,-16.0,-377
59.667,243,-16.0,-351
59.687,242,-16.0,-321
59.707,241,-16.0,-287
59.727,240,-16.0,-251
59.747,239,-16.0,-213
59.767,239,-16.0,-173
59.787,238,-16.0,-131
59.807,238,-16.0,-88
59.827,238,-16.0,-44
59.847,237,-16.0,0
59.867,237,-16.0,42
59.887,236,-16.0,85
59.907,236,-16.0,126
59.927,235,-16.0,166
59.947,235,-16.0,204
59.967,235,-16.0,240
59.987,234,-16.0,274
60.007,234,-16.0,306
60.027,235,-16.0,335
60.047,235,-16.0,361
60.067,235,-16.0,385
60.087,235,-16.0,406
60.107,235,-16.0,425
60.127,234,-16.0,441
60.147,234,-16.0,454
60.167,235,-16.0,465
60.187,234,-16.0,474
60.207,234,-16.0,480
60.227,233,-16.0,484
60.247,233,-16.0,485
60.267,232,-16.0,484
60.287,231,-16.0,481
60.307,230,-16.0,475
60.327,229,-16.0,467
60.347,228,-16.0,457
60.367,227,-16.0,445
60.387,226,-16.0,430
60.407,226,-16.0,414
60.427,226,-16.0,395
60.447,225,-16.0,375
60.467,225,-16.0,352
60.487,224,-16.0,328
60.507,224,-16.0,303
60.527,224,-16.0,276
60.547,223,-16.0,248
60.567,223,-16.0,219
60.587,223,-16.0,189
60.607,222,-16.0,159
60.627,223,-16.0,129
60.647,223,-16.0,100
60.667,225,-16.0,71
60.687,226,-16.0,43
60.707,227,-16.0,16
60.727,228,-16.0,-8
60.747,227,-16.0,-31
60.767,227,-16.0,-52
60.787,226,-16.0,-70
60.807,225,-16.0,-87
60.827,224,-16.0,-101
60.847,223,-16.0,-112
60.867,222,-16.0,-121
60.887,220,-16.0,-128
60.907,220,-16.0,-133
60.927,218,-16.0,-136
60.947,217,-16.0,-137
60.967,216,-16.0,-136
60.987,216,-16.0,-134
61.007,215,-14.8,-130
61.027,215,-14.8,-125
61.047,214,-14.8,-119
61.067,213,-14.8,-111
61.087,213,-14.8,-103
61.107,212,-14.8,-93
61.127,212,-14.8,-82
61.147,212,-14.8,-71
61.167,212,-14.8,-58
61.187,213,-14.8,-44
61.207,213,-14.8,-30
61.227,212,-14.8,-15
61.247,211,-14.8,1
61.267,212,-14.8,18
61.287,212,-14.8,36
61.307,212,-14.8,55
61.327,211,-14.8,75
61.347,210,-14.8,96
61.367,209,-14.8,118
61.387,209,-14.8,140
61.407,208,-14.8,164
61.427,208,-14.8,188
61.447,208,-14.8,213
61.467,207,-14.8,239
61.487,207,-14.8,265
61.507,206,-14.8,290
61.527,206,-14.8,315
61.547,205,-14.8,338
61.567,205,-14.8,359
61.587,204,-14.8,378
61.607,204,-14.8,393
61.627,204,-14.8,404
61.647,203,-14.8,410
61.667,203,-14.8,411
61.687,202,-14.8,406
61.707,202,-14.8,395
61.727,202,-14.8,377
61.747,201,-14.8,353
61.767,200,-14.8,323
61.787,200,-14.8,288
61.807,199,-14.8,247
61.827,199,-14.8,202
61.847,198,-14.8,155
61.867,198,-14.8,105
61.887,199,-14.8,53
61.907,199,-14.8,2
61.927,200,-14.8,-47
61.947,200,-14.8,-96
61.967,200,-14.8,-141
61.987,200,-14.8,-183
62.007,199,-14.8,-221
62.027,199,-14.8,-254
62.047,198,-14.8,-281
62.067,197,-14.8,-302
62.087,196,-14.8,-317
62.107,196,-14.8,-326
62.127,194,-14.8,-329
62.147,193,-14.8,-325
62.167,192,-14.8,-315
62.187,191,-14.8,-299
62.207,190,-14.8,-277
62.227,189,-14.8,-249
62.247,188,-14.8,-216
62.267,187,-19.4,-178
62.287,187,-19.4,-135
62.307,186,-19.4,-88
62.327,185,-19.4,-38
62.347,185,-19.4,13
62.367,184,-19.4,67
